id,target
test_id1343,15.020888
test_id1344,3.3790503
test_id1345,12.86934
test_id1346,11.177715
test_id1347,11.835482
test_id1348,14.578769
test_id1349,0.6611425
test_id1350,7.2270226
test_id1351,15.263053
test_id1352,10.612118
test_id1353,15.086024
test_id1354,1.531476
test_id1355,3.552675
test_id1356,3.9722786
test_id1357,8.419697
test_id1358,13.130724
test_id1359,14.844379
test_id1360,14.527919
test_id1361,13.829624
test_id1362,2.5366275
test_id1363,13.264722
test_id1364,12.721387
test_id1365,13.730529
test_id1366,9.742098
test_id1367,11.0176
test_id1368,15.60242
test_id1369,15.032278
test_id1370,11.258458
test_id1371,12.229592
test_id1372,16.114698
test_id1373,7.0621624
test_id1374,5.385722
test_id1375,14.735103
test_id1376,5.050158
test_id1377,3.4434812
test_id1378,14.773846
test_id1379,14.585637
test_id1380,16.1433
test_id1381,9.139339
test_id1382,15.592331
test_id1383,13.120689
test_id1384,12.767323
test_id1385,2.5585332
test_id1386,14.601951
test_id1387,15.2537365
test_id1388,13.517859
test_id1389,5.818575
test_id1390,7.478318
test_id1391,13.067497
test_id1392,3.5788488
test_id1393,4.1019135
test_id1394,3.757651
test_id1395,10.843265
test_id1396,11.951219
test_id1397,11.683505
test_id1398,13.228734
test_id1399,12.47203
test_id1400,12.772222
test_id1401,14.537089
test_id1402,14.974344
test_id1403,11.375586
test_id1404,16.221401
test_id1405,13.174595
test_id1406,12.794495
test_id1407,10.727834
test_id1408,12.064907
test_id1409,9.597979
test_id1410,12.47327
test_id1411,15.866814
test_id1412,14.047996
test_id1413,13.210599
test_id1414,14.071705
test_id1415,13.373423
test_id1416,0.18039945
test_id1417,14.56142
test_id1418,5.0535655
test_id1419,9.118451
test_id1420,16.149052
test_id1421,12.235581
test_id1422,8.606465
test_id1423,11.3552475
test_id1424,14.814864
test_id1425,11.431533
test_id1426,13.317258
test_id1427,13.518244
test_id1428,13.711104
test_id1429,11.79374
test_id1430,0.92532074
test_id1431,3.661453
test_id1432,12.334421
test_id1433,15.494668
test_id1434,14.030754
test_id1435,5.467994
test_id1436,9.564628
test_id1437,12.299709
test_id1438,15.582056
test_id1439,13.109757
test_id1440,15.50829
test_id1441,15.2419405
test_id1442,10.534241
test_id1443,11.214236
test_id1444,14.080821
test_id1445,0.31669623
test_id1446,14.669171
test_id1447,14.662629
test_id1448,14.294903
test_id1449,5.322942
test_id1450,13.526634
test_id1451,11.492783
test_id1452,15.669776
test_id1453,14.297248
test_id1454,15.481329
test_id1455,15.369464
test_id1456,3.1556354
test_id1457,14.019987
test_id1458,13.279196
test_id1459,16.58134
test_id1460,14.493336
test_id1461,6.8572865
test_id1462,15.161216
test_id1463,13.141434
test_id1464,13.967979
test_id1465,18.158293
test_id1466,15.377925
test_id1467,15.826261
test_id1468,14.162172
test_id1469,15.894958
test_id1470,7.910271
test_id1471,16.66459
test_id1472,4.5060973
test_id1473,14.43359
test_id1474,3.8439713
test_id1475,6.249374
test_id1476,9.749034
test_id1477,16.383272
test_id1478,15.348779
test_id1479,7.9037795
test_id1480,14.822161
test_id1481,6.2290773
test_id1482,13.909885
test_id1483,9.361413
test_id1484,13.685937
test_id1485,18.23353
test_id1486,13.655121
test_id1487,7.829212
test_id1488,15.647201
test_id1489,11.949141
test_id1490,5.0860286
test_id1491,16.545912
test_id1492,13.048476
test_id1493,5.0131016
test_id1494,14.56624
test_id1495,16.435999
test_id1496,0.6676291
test_id1497,14.395824
test_id1498,12.871786
test_id1499,7.6314745
test_id1500,13.778439
test_id1501,14.656991
test_id1502,14.455159
test_id1503,16.697231
test_id1504,15.237523
test_id1505,4.4861856
test_id1506,15.532771
test_id1507,14.779669
test_id1508,13.979931
test_id1509,15.0062895
test_id1510,8.437481
test_id1511,4.6870203
test_id1512,9.861676
test_id1513,15.391247
test_id1514,10.004139
test_id1515,11.640343
test_id1516,12.002234
test_id1517,14.457975
test_id1518,13.74281
test_id1519,8.431451
test_id1520,12.033027
test_id1521,15.216003
test_id1522,14.039556
test_id1523,16.498444
test_id1524,11.021394
test_id1525,11.478132
test_id1526,7.1987734
test_id1527,7.3400574
test_id1528,13.974173
test_id1529,6.5090904
test_id1530,15.823889
test_id1531,16.59628
test_id1532,14.3415985
test_id1533,14.184663
test_id1534,15.005576
test_id1535,16.33876
test_id1536,13.312465
test_id1537,14.607611
test_id1538,13.05199
test_id1539,14.1067915
test_id1540,12.41284
test_id1541,4.65122
test_id1542,10.582148
test_id1543,7.8294888
test_id1544,14.35484
test_id1545,11.60537
test_id1546,15.842701
test_id1547,13.123625
test_id1548,16.99448
test_id1549,15.392003
test_id1550,16.151993
test_id1551,7.783683
test_id1552,10.392024
test_id1553,5.888978
test_id1554,16.963627
test_id1555,17.311668
test_id1556,4.392346
test_id1557,16.435282
test_id1558,12.741528
test_id1559,14.517208
test_id1560,8.837299
test_id1561,14.096575
test_id1562,15.740825
test_id1563,14.30172
test_id1564,10.39816
test_id1565,6.3933883
test_id1566,10.952309
test_id1567,4.0099134
test_id1568,14.991276
test_id1569,13.366757
test_id1570,6.3961773
test_id1571,14.346796
test_id1572,12.981662
test_id1573,8.15526
test_id1574,16.112713
test_id1575,13.232515
test_id1576,2.3578463
test_id1577,13.521775
test_id1578,-1.3055484
test_id1579,15.28088
test_id1580,12.41359
test_id1581,15.47211
test_id1582,14.777575
test_id1583,6.852616
test_id1584,12.2774105
test_id1585,13.647028
test_id1586,14.088971
test_id1587,9.979132
test_id1588,13.682076
test_id1589,15.017604
test_id1590,14.186096
test_id1591,13.461502
test_id1592,16.170475
test_id1593,11.493786
test_id1594,17.088833
test_id1595,12.7884035
test_id1596,11.805328
test_id1597,1.6357893
test_id1598,14.135727
test_id1599,2.3416882
test_id1600,13.516458
test_id1601,7.851284
test_id1602,12.73093
test_id1603,15.069892
test_id1604,8.988201
test_id1605,9.262367
test_id1606,15.03999
test_id1607,6.3630786
test_id1608,16.052238
test_id1609,12.840751
test_id1610,16.211517
test_id1611,11.301486
test_id1612,10.821315
test_id1613,13.626598
test_id1614,13.41773
test_id1615,12.720629
test_id1616,4.649457
test_id1617,6.328168
test_id1618,15.232816
test_id1619,10.289518
test_id1620,13.315899
test_id1621,6.7336326
test_id1622,13.782441
test_id1623,12.111773
test_id1624,17.182188
test_id1625,11.384373
test_id1626,3.1591506
test_id1627,16.381945
test_id1628,10.022259
test_id1629,12.56162
test_id1630,6.5001626
test_id1631,15.242249
test_id1632,14.541413
test_id1633,16.185097
test_id1634,14.11033
test_id1635,14.767915
test_id1636,18.004522
test_id1637,13.609092
test_id1638,15.796672
test_id1639,11.861496
test_id1640,4.536125
test_id1641,14.333572
test_id1642,16.53148
test_id1643,14.465242
test_id1644,8.31027
test_id1645,7.3966784
test_id1646,13.593205
test_id1647,13.68946
test_id1648,12.832483
test_id1649,14.068167
test_id1650,15.0564375
test_id1651,15.235726
test_id1652,17.21516
test_id1653,14.345588
test_id1654,15.041473
test_id1655,12.734249
test_id1656,9.016649
test_id1657,11.184072
test_id1658,9.341577
test_id1659,13.396767
test_id1660,4.8072877
test_id1661,12.753468
test_id1662,14.99632
test_id1663,11.157457
test_id1664,15.944066
test_id1665,9.709738
test_id1666,14.387315
test_id1667,9.489622
test_id1668,11.453946
test_id1669,13.788219
test_id1670,14.6352
test_id1671,14.679748
test_id1672,17.833189
test_id1673,16.073174
test_id1674,12.34085
test_id1675,13.396521
test_id1676,15.823524
test_id1677,16.78798
test_id1678,13.577243
test_id1679,10.618092
test_id1680,16.8777
test_id1681,13.795223
test_id1682,14.126444
test_id1683,15.225308
test_id1684,14.54793
test_id1685,14.248551
test_id1686,13.645163
test_id1687,14.636847
test_id1688,14.2396755
test_id1689,16.59516
test_id1690,0.83817923
test_id1691,5.9927053
test_id1692,13.554566
test_id1693,12.727732
test_id1694,7.8417115
test_id1695,4.7477517
test_id1696,15.284954
test_id1697,17.79537
test_id1698,7.1790776
test_id1699,12.058741
test_id1700,7.7363544
test_id1701,14.083034
test_id1702,9.093862
test_id1703,15.4899645
test_id1704,14.399164
test_id1705,11.818721
test_id1706,7.6716986
test_id1707,12.373574
test_id1708,15.726527
test_id1709,14.946663
test_id1710,11.428001
test_id1711,16.094242
test_id1712,14.32916
test_id1713,13.700833
test_id1714,6.8690844
test_id1715,13.766649
test_id1716,4.5618253
test_id1717,14.849201
test_id1718,16.091883
test_id1719,15.667508
test_id1720,10.804056
test_id1721,10.93999
test_id1722,7.45571
test_id1723,16.14677
test_id1724,10.240077
test_id1725,14.213724
test_id1726,4.758236
test_id1727,8.515247
test_id1728,2.615865
test_id1729,15.459012
test_id1730,8.644232
test_id1731,14.341
test_id1732,1.3266194
test_id1733,5.1521664
test_id1734,13.638764
test_id1735,12.947999
test_id1736,15.363113
test_id1737,14.169706
test_id1738,12.201971
test_id1739,11.538149
test_id1740,10.414341
test_id1741,16.447424
test_id1742,11.187098
test_id1743,13.395683
test_id1744,1.233273
test_id1745,15.087587
test_id1746,11.651033
test_id1747,12.422441
test_id1748,14.943654
test_id1749,12.223079
test_id1750,2.946292
test_id1751,17.884237
test_id1752,14.038071
test_id1753,15.996175
test_id1754,7.429774
test_id1755,7.974817
test_id1756,6.4586535
test_id1757,12.737274
test_id1758,12.03154
test_id1759,11.195378
test_id1760,4.313322
test_id1761,8.297124
test_id1762,12.45119
test_id1763,14.700931
test_id1764,7.909499
test_id1765,10.417254
test_id1766,17.039654
test_id1767,6.1829796
test_id1768,13.186181
test_id1769,6.6789193
test_id1770,15.085248
test_id1771,10.996346
test_id1772,13.088533
test_id1773,13.28087
test_id1774,3.1679382
test_id1775,14.398969
test_id1776,13.7707205
test_id1777,14.279669
test_id1778,7.851276
test_id1779,11.849913
test_id1780,14.959369
test_id1781,3.5870943
test_id1782,13.942083
test_id1783,4.1497517
test_id1784,10.100575
test_id1785,13.083936
test_id1786,11.913071
test_id1787,14.643552
test_id1788,12.229012
test_id1789,7.3202987
test_id1790,12.458582
test_id1791,14.307933
test_id1792,12.877403
test_id1793,15.3085985
test_id1794,3.7482896
test_id1795,-0.5132841
test_id1796,5.7089167
test_id1797,13.6885395
test_id1798,14.280116
test_id1799,15.45737
test_id1800,15.01399
test_id1801,13.971332
test_id1802,12.492268
test_id1803,4.3282676
test_id1804,15.088338
test_id1805,13.511266
test_id1806,14.653145
test_id1807,17.144579
test_id1808,14.127692
test_id1809,11.083807
test_id1810,16.209621
test_id1811,3.9054625
test_id1812,11.724687
test_id1813,13.902602
test_id1814,12.938935
test_id1815,16.951954
test_id1816,15.354665
test_id1817,9.702828
test_id1818,11.654439
test_id1819,11.624249
test_id1820,15.449076
test_id1821,12.00383
test_id1822,1.9191418
test_id1823,14.045936
test_id1824,9.894669
test_id1825,16.746964
test_id1826,12.874328
test_id1827,2.4323373
test_id1828,8.596051
test_id1829,8.537089
test_id1830,15.01536
test_id1831,14.862588
test_id1832,13.028991
test_id1833,8.968459
test_id1834,5.7799153
test_id1835,15.757213
test_id1836,14.621611
test_id1837,10.31084
test_id1838,11.238435
test_id1839,13.12021
test_id1840,15.3989525
test_id1841,15.894965
test_id1842,11.538706
test_id1843,14.059615
test_id1844,4.478094
test_id1845,6.353961
test_id1846,7.1046357
test_id1847,4.5043697
test_id1848,16.787016
test_id1849,12.142966
test_id1850,5.55757
test_id1851,10.7517
test_id1852,14.843156
test_id1853,16.147282
test_id1854,14.420358
test_id1855,9.666944
test_id1856,13.957952
test_id1857,16.036507
test_id1858,13.443103
test_id1859,11.180133
test_id1860,2.2638106
test_id1861,14.727851
test_id1862,13.849809
test_id1863,3.5073526
test_id1864,11.463053
test_id1865,8.885168
test_id1866,12.167937
test_id1867,3.1645064
test_id1868,6.6696224
test_id1869,16.740849
test_id1870,13.979977
test_id1871,11.78212
test_id1872,17.193434
test_id1873,14.21256
test_id1874,12.514874
test_id1875,11.114165
test_id1876,14.42262
test_id1877,13.613341
test_id1878,12.898226
test_id1879,5.520133
test_id1880,12.3709135
test_id1881,15.736776
test_id1882,14.395445
test_id1883,11.755187
test_id1884,13.778584
test_id1885,16.31577
test_id1886,5.6779118
test_id1887,11.07883
test_id1888,11.020221
test_id1889,16.470306
test_id1890,15.058248
test_id1891,13.449033
test_id1892,15.763864
test_id1893,14.805215
test_id1894,11.542497
test_id1895,14.546602
test_id1896,15.509863
test_id1897,12.7286825
test_id1898,11.179794
test_id1899,16.332634
test_id1900,13.922638
test_id1901,16.685154
test_id1902,5.2335415
test_id1903,11.413892
test_id1904,2.1579509
test_id1905,9.582426
test_id1906,13.649472
test_id1907,11.986195
test_id1908,15.011366
test_id1909,14.873277
test_id1910,14.7870455
test_id1911,12.875497
test_id1912,7.7879004
test_id1913,13.360872
test_id1914,12.097429
test_id1915,4.9008117
test_id1916,14.389352
test_id1917,11.676674
test_id1918,14.926244
test_id1919,13.079929
test_id1920,13.57382
test_id1921,0.60622585
test_id1922,9.349137
test_id1923,6.389466
test_id1924,7.6129823
test_id1925,12.323778
test_id1926,13.749383
test_id1927,6.998192
test_id1928,16.136906
test_id1929,7.552883
test_id1930,9.712578
test_id1931,13.116411
test_id1932,14.916668
test_id1933,9.089035
test_id1934,8.576281
test_id1935,7.5064893
test_id1936,9.598967
test_id1937,16.5965
test_id1938,16.917742
test_id1939,13.276625
test_id1940,1.9274935
test_id1941,2.6511405
test_id1942,14.394987
test_id1943,11.12516
test_id1944,6.7421627
test_id1945,12.894398
test_id1946,13.415466
test_id1947,13.522661
test_id1948,15.792707
test_id1949,3.5652478
test_id1950,10.091042
test_id1951,13.369628
test_id1952,12.932661
test_id1953,14.22881
test_id1954,10.750368
test_id1955,14.722025
test_id1956,14.224601
test_id1957,14.994265
test_id1958,16.456018
test_id1959,14.760795
test_id1960,14.074451
test_id1961,15.053268
test_id1962,13.906887
test_id1963,12.949541
test_id1964,12.519273
test_id1965,7.6506023
test_id1966,3.8328683
test_id1967,1.9829264
test_id1968,-0.89338005
test_id1969,16.146252
test_id1970,8.912604
test_id1971,1.6127524
test_id1972,12.722694
test_id1973,1.8219833
test_id1974,15.111168
test_id1975,4.3487244
test_id1976,0.6158718
test_id1977,16.911476
test_id1978,12.304839
test_id1979,15.654657
test_id1980,2.2720404
test_id1981,10.995532
test_id1982,8.752485
test_id1983,15.297679
test_id1984,8.263838
test_id1985,16.981333
test_id1986,9.616555
test_id1987,11.05102
test_id1988,15.4602995
test_id1989,15.8714
test_id1990,11.233755
test_id1991,15.187015
test_id1992,14.434651
test_id1993,14.683979
test_id1994,15.927913
test_id1995,12.904688
test_id1996,13.7246895
test_id1997,16.665604
test_id1998,6.810062
test_id1999,6.096095
test_id2000,14.463922
test_id2001,12.757036
test_id2002,16.066715
test_id2003,11.611549
test_id2004,13.859114
test_id2005,17.379356
test_id2006,13.320487
test_id2007,15.342477
test_id2008,14.591498
test_id2009,10.15909
test_id2010,4.5037904
test_id2011,15.5615015
test_id2012,15.90919
test_id2013,14.636892
test_id2014,11.196377
test_id2015,14.76164
test_id2016,9.677917
test_id2017,15.891438
test_id2018,8.372113
test_id2019,11.575976
test_id2020,6.9237614
test_id2021,7.3785768
test_id2022,14.879246
test_id2023,15.820637
test_id2024,15.787434
test_id2025,11.190936
test_id2026,15.812847
test_id2027,7.0707746
test_id2028,3.2053277
test_id2029,6.3735204
test_id2030,1.9827288
test_id2031,11.017892
test_id2032,9.995198
test_id2033,13.209903
test_id2034,14.378685
test_id2035,13.417121
test_id2036,17.679758
test_id2037,7.072557
test_id2038,7.407181
test_id2039,16.750692
test_id2040,15.278091
test_id2041,13.109496
test_id2042,13.440324
test_id2043,10.278275
test_id2044,12.881859
test_id2045,15.97856
test_id2046,9.132766
test_id2047,13.743963
test_id2048,12.299696
test_id2049,4.84295
test_id2050,15.729273
test_id2051,15.623868
test_id2052,16.738243
test_id2053,14.134705
test_id2054,14.98641
test_id2055,14.494599
test_id2056,10.575565
test_id2057,6.2998657
test_id2058,14.529028
test_id2059,15.671276
test_id2060,14.726567
test_id2061,12.090966
test_id2062,14.382397
test_id2063,15.126549
test_id2064,8.508793
test_id2065,13.779024
test_id2066,10.189949
test_id2067,18.595848
test_id2068,9.103877
test_id2069,12.24437
test_id2070,14.151869
test_id2071,1.494126
test_id2072,14.710413
test_id2073,12.81147
test_id2074,5.0999227
test_id2075,14.159354
test_id2076,16.21458
test_id2077,13.864131
test_id2078,6.9258127
test_id2079,13.682897
test_id2080,15.330954
test_id2081,15.449838
test_id2082,13.302434
test_id2083,13.697319
test_id2084,6.8852167
test_id2085,7.4398246
test_id2086,14.9743
test_id2087,13.379631
test_id2088,7.755624
test_id2089,14.876786
test_id2090,10.9054985
test_id2091,5.673328
test_id2092,15.8200445
test_id2093,16.676317
test_id2094,5.8476963
test_id2095,14.604621
test_id2096,13.765566
test_id2097,4.3865223
test_id2098,10.60585
test_id2099,15.465369
test_id2100,11.762879
test_id2101,14.11851
test_id2102,10.936043
test_id2103,11.475399
test_id2104,17.233955
test_id2105,5.434362
test_id2106,6.3446736
test_id2107,14.5884695
test_id2108,13.54381
test_id2109,16.132278
test_id2110,10.736898
test_id2111,14.620136
test_id2112,2.056081
test_id2113,9.636684
