,image,electron,muon,pion,kaon,proton
411,411,0.18105522,0.2311586,0.17845608,0.18619435,0.22313574
412,412,0.19292435,0.20201966,0.2599138,0.18029922,0.16484298
413,413,0.22158486,0.21196051,0.19427072,0.19417146,0.17801242
414,414,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
415,415,0.2133004,0.15205044,0.18499903,0.24159507,0.20805502
416,416,0.19171685,0.21564907,0.19939703,0.19856066,0.19467635
417,417,0.23013555,0.21994697,0.20071515,0.19649033,0.152712
418,418,0.22651674,0.21800083,0.19642952,0.1949277,0.16412522
419,419,0.22739746,0.2338076,0.19623466,0.19510767,0.14745262
420,420,0.23169757,0.20396431,0.20141202,0.20678388,0.15614219
421,421,0.1994936,0.18814625,0.20989472,0.2226885,0.17977689
422,422,0.20929651,0.23125434,0.17931418,0.2075595,0.1725755
423,423,0.1994936,0.18814625,0.20989472,0.2226885,0.17977689
424,424,0.19280522,0.21361269,0.1993862,0.20186274,0.19233316
425,425,0.1813648,0.1781457,0.25821367,0.19547802,0.1867978
426,426,0.21045928,0.23161048,0.17747158,0.20658399,0.17387469
427,427,0.20304322,0.18497613,0.19517785,0.22119743,0.19560541
428,428,0.23208721,0.23524098,0.19653115,0.19423239,0.14190823
429,429,0.20345305,0.28634337,0.17292005,0.17252554,0.164758
430,430,0.20125127,0.15134431,0.20419149,0.23001496,0.21319795
431,431,0.20367156,0.28847128,0.17519113,0.18449599,0.14817002
432,432,0.22772345,0.23380189,0.18556589,0.19536357,0.15754518
433,433,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
434,434,0.20353608,0.14800113,0.28563341,0.1873676,0.17546175
435,435,0.2285363,0.23755121,0.19453748,0.19197765,0.14739741
436,436,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
437,437,0.1782784,0.23931158,0.16650976,0.20896056,0.20693967
438,438,0.20772131,0.14206074,0.24451542,0.2284555,0.177247
439,439,0.19520392,0.21577081,0.20140058,0.20424287,0.18338183
440,440,0.2141496,0.16075186,0.19893546,0.2243317,0.20183131
441,441,0.20611387,0.21550475,0.19853713,0.20106675,0.17877755
442,442,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
443,443,0.248657,0.19850898,0.20495565,0.1867978,0.16108055
444,444,0.24373925,0.23137982,0.17839664,0.18922205,0.1572623
445,445,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
446,446,0.18958373,0.20194314,0.19998173,0.19463234,0.21385911
447,447,0.22645418,0.24363352,0.19506694,0.19059673,0.14424868
448,448,0.2274454,0.12814128,0.24452922,0.23391941,0.16596472
449,449,0.19311826,0.21706197,0.20070346,0.1998616,0.1892547
450,450,0.19580565,0.18169221,0.20530619,0.21872978,0.19846615
451,451,0.26004007,0.13472536,0.24565694,0.20113014,0.15844747
452,452,0.14700727,0.1609706,0.22711764,0.19323911,0.27166536
453,453,0.20253861,0.2586183,0.17105399,0.19104795,0.17674115
454,454,0.16409667,0.15402965,0.1899737,0.16983461,0.32206538
455,455,0.2136056,0.24539591,0.20037706,0.19690415,0.14371726
456,456,0.20595382,0.12283526,0.23144276,0.22254723,0.21722087
457,457,0.21038598,0.2283041,0.18070851,0.20310292,0.17749853
458,458,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
459,459,0.19068812,0.20062663,0.19349287,0.18328275,0.23190965
460,460,0.13254176,0.1431293,0.27706122,0.23659422,0.21067348
461,461,0.20447826,0.18125525,0.20832624,0.2150808,0.19085945
462,462,0.19327575,0.20349467,0.20188043,0.20783061,0.1935185
463,463,0.22760172,0.23486432,0.19458984,0.1933774,0.14956667
464,464,0.1964818,0.21069573,0.20074248,0.19563149,0.19644848
465,465,0.1895828,0.18722372,0.19685979,0.1927069,0.23362681
466,466,0.22147384,0.22805735,0.18355657,0.19694902,0.16996315
467,467,0.22412634,0.2408863,0.19458558,0.19265178,0.14775003
468,468,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
469,469,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
470,470,0.2745879,0.20832765,0.14366835,0.23052289,0.14289321
471,471,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
472,472,0.25749823,0.2335945,0.18221667,0.1876815,0.1390091
473,473,0.2274404,0.22561862,0.17976551,0.18502541,0.1821501
474,474,0.22789998,0.24825911,0.1904387,0.18785396,0.14554828
475,475,0.19658571,0.2015528,0.20510069,0.20200391,0.19475693
476,476,0.20328386,0.2122807,0.1929086,0.21575521,0.17577165
477,477,0.19822815,0.20392092,0.1948656,0.2139033,0.18908209
478,478,0.22316147,0.12113779,0.24563313,0.23286709,0.17720057
479,479,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
480,480,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
481,481,0.19889094,0.2246811,0.19497608,0.20065321,0.18079868
482,482,0.20658511,0.26750478,0.1743714,0.18592061,0.16561808
483,483,0.23187968,0.24234776,0.18299112,0.19508922,0.14769219
484,484,0.19390903,0.21040478,0.1928389,0.2099157,0.1929316
485,485,0.13458937,0.10574336,0.2816305,0.24387906,0.23415773
486,486,0.17155857,0.1621742,0.19176802,0.17651889,0.29798034
487,487,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
488,488,0.23208748,0.23377633,0.19571817,0.19305359,0.14536446
489,489,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
490,490,0.22767735,0.23391925,0.19632836,0.19469585,0.14737919
491,491,0.21562661,0.16163732,0.20169872,0.21606362,0.20497368
492,492,0.15872939,0.14633934,0.20490897,0.17949496,0.31052732
493,493,0.20423937,0.29252183,0.1741162,0.18141893,0.14770368
494,494,0.24198845,0.20533183,0.20409726,0.18440765,0.16417482
495,495,0.2004704,0.11041747,0.2197256,0.24310282,0.22628376
496,496,0.22763135,0.23560219,0.19226775,0.19164322,0.15285544
497,497,0.22794715,0.22926788,0.19641472,0.19852012,0.1478501
498,498,0.25938612,0.17029615,0.19029854,0.18687275,0.19314641
499,499,0.21654001,0.23003578,0.19686934,0.19842412,0.15813081
500,500,0.23247632,0.23560633,0.19758354,0.18796909,0.1463647
501,501,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
502,502,0.19687764,0.23688929,0.20439453,0.20708129,0.15475722
503,503,0.16795115,0.17185171,0.20793307,0.22067209,0.23159203
504,504,0.21535583,0.19612034,0.18629351,0.19097525,0.2112551
505,505,0.1936132,0.2036966,0.20208076,0.20763773,0.19297169
506,506,0.22850315,0.23751064,0.18181647,0.19137706,0.1607927
507,507,0.20002303,0.1886677,0.21002457,0.22239876,0.17888597
508,508,0.17144635,0.16158353,0.21678117,0.20354557,0.24664342
509,509,0.22936606,0.24369764,0.19512591,0.19020772,0.14160265
510,510,0.16168463,0.16171858,0.20336376,0.18738975,0.28584325
511,511,0.19596383,0.26702517,0.17624108,0.18155766,0.17921226
512,512,0.16673289,0.17763008,0.21495661,0.22632527,0.21435519
513,513,0.1920928,0.24720599,0.17481136,0.19148846,0.19440138
514,514,0.20117176,0.29787746,0.17433558,0.17564258,0.15097259
515,515,0.23992842,0.221834,0.19111384,0.19108406,0.15603963
516,516,0.15011714,0.27763116,0.17675093,0.23514864,0.1603521
517,517,0.19957295,0.21952014,0.19334148,0.1969397,0.1906257
518,518,0.28411338,0.19786726,0.200792,0.17829278,0.13893454
519,519,0.23257115,0.13438573,0.24056463,0.20568478,0.18679368
520,520,0.20699076,0.2065374,0.20409577,0.20385435,0.1785217
521,521,0.3877398,0.08313236,0.18414243,0.20654595,0.1384395
522,522,0.21256214,0.21968195,0.18035318,0.20799291,0.17940979
523,523,0.2141552,0.22659105,0.19714758,0.19969253,0.16241369
524,524,0.22645529,0.24470033,0.19340478,0.18882105,0.14661856
525,525,0.25286067,0.1340468,0.22509304,0.20731014,0.18068936
526,526,0.20780148,0.113279104,0.2173484,0.2397046,0.22186646
527,527,0.21805847,0.14619982,0.23179771,0.17296608,0.23097795
528,528,0.22969796,0.17709707,0.20676841,0.205993,0.18044356
529,529,0.20461419,0.29247534,0.17408852,0.18139009,0.1474319
530,530,0.23659009,0.14289343,0.22955379,0.21133333,0.17962931
531,531,0.1437324,0.26842856,0.19080193,0.20350529,0.19353181
532,532,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
533,533,0.08997658,0.038989346,0.27270472,0.24888057,0.34944874
534,534,0.24948186,0.18713473,0.22107805,0.19423516,0.1480702
535,535,0.20501164,0.22251888,0.18476968,0.19651897,0.19118084
536,536,0.2014453,0.16259888,0.17810689,0.16701537,0.29083353
537,537,0.22771399,0.24703185,0.1931222,0.18850376,0.14362822
538,538,0.2446955,0.18585914,0.22860704,0.19414587,0.1466924
539,539,0.1543532,0.14462925,0.23344946,0.18484043,0.28272763
540,540,0.20403343,0.19100839,0.19418515,0.19496253,0.21581054
541,541,0.2588377,0.1463995,0.21361642,0.21064433,0.170502
542,542,0.19236194,0.21542853,0.19892594,0.20267309,0.19061047
543,543,0.17879686,0.19798146,0.2096923,0.21491082,0.19861855
544,544,0.16144699,0.16520254,0.21246926,0.1888214,0.27205983
545,545,0.18899423,0.25828758,0.20665881,0.19896513,0.14709425
546,546,0.2326981,0.22889452,0.17943233,0.19725828,0.16171679
547,547,0.16220891,0.16700093,0.20234595,0.1867331,0.2817111
548,548,0.116656825,0.12315866,0.24107406,0.20762448,0.31148595
549,549,0.17576617,0.17460236,0.20420615,0.24388412,0.20154123
550,550,0.22893289,0.23352441,0.19714868,0.19103654,0.14935754
551,551,0.060678095,0.05837028,0.25325945,0.20170969,0.42598245
552,552,0.13519417,0.14600581,0.21865489,0.19795237,0.30219278
553,553,0.24342324,0.090616375,0.21537928,0.23781961,0.21276148
554,554,0.23066473,0.21952568,0.19375475,0.18563671,0.17041811
555,555,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
556,556,0.19526081,0.21617053,0.20177369,0.19934437,0.18745065
557,557,0.24464549,0.14993392,0.20845896,0.21434557,0.18261604
558,558,0.13268787,0.10771735,0.16668922,0.14784482,0.44506073
559,559,0.18557467,0.20615946,0.19519323,0.20796444,0.20510818
560,560,0.18715823,0.19575086,0.20114845,0.20568126,0.21026114
561,561,0.22750534,0.23547176,0.19216132,0.19209069,0.15277083
562,562,0.18823983,0.22508538,0.19625486,0.2161127,0.17430726
563,563,0.1912338,0.2562533,0.1806827,0.19363499,0.1781952
564,564,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
565,565,0.21693255,0.2350409,0.17769083,0.19753847,0.1727972
566,566,0.21146527,0.22131976,0.1905131,0.1923444,0.18435742
567,567,0.20835347,0.22186108,0.18579666,0.20592889,0.17805989
568,568,0.23226948,0.14221832,0.18014985,0.25938994,0.18597242
569,569,0.23197459,0.23810247,0.19499424,0.19569397,0.13923475
570,570,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
571,571,0.20276932,0.19234842,0.2006416,0.22460212,0.17963858
572,572,0.29791215,0.11437557,0.2138735,0.20240429,0.17143448
573,573,0.20466852,0.22365955,0.18023658,0.19251983,0.19891556
574,574,0.26439416,0.23391801,0.15439701,0.1894877,0.15780315
575,575,0.20384188,0.22445641,0.18817222,0.2013329,0.18219657
576,576,0.045200072,0.04884709,0.28285116,0.25995395,0.36314777
577,577,0.2261538,0.21999604,0.18168779,0.19357069,0.17859168
578,578,0.091656715,0.11895753,0.27166224,0.23897646,0.27874708
579,579,0.25655445,0.21421608,0.19270474,0.18067701,0.15584771
580,580,0.20450209,0.21661843,0.19254923,0.20218402,0.1841462
581,581,0.19327575,0.20349467,0.20188043,0.20783061,0.1935185
582,582,0.20699322,0.22453214,0.18194582,0.19903804,0.1874908
583,583,0.2081956,0.22297679,0.18186815,0.2007671,0.18619241
584,584,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
585,585,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
586,586,0.22360636,0.23445217,0.19127935,0.19121084,0.1594513
587,587,0.194636,0.18690364,0.19546698,0.2029556,0.22003782
588,588,0.22728315,0.24507707,0.19133615,0.1903677,0.14593594
589,589,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
590,590,0.21543413,0.23333085,0.19101983,0.19294035,0.1672748
591,591,0.26997817,0.23118709,0.17357145,0.18329439,0.1419689
592,592,0.24997985,0.18750827,0.22151935,0.19262677,0.14836577
593,593,0.18543282,0.20032308,0.20171848,0.20946905,0.20305654
594,594,0.20779519,0.22909679,0.18534456,0.20546412,0.17229936
595,595,0.20054418,0.22172263,0.193825,0.20876214,0.17514607
596,596,0.1951108,0.19814472,0.19893356,0.21549754,0.19231337
597,597,0.1913778,0.1973908,0.19835033,0.20228818,0.21059296
598,598,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
599,599,0.17845224,0.13494782,0.1684785,0.16357806,0.3545434
600,600,0.20231885,0.19081078,0.20418288,0.22244197,0.18024553
601,601,0.2523025,0.22899914,0.19563417,0.17887808,0.14418608
602,602,0.21096869,0.18449545,0.19988877,0.18078049,0.2238666
603,603,0.19383991,0.18919092,0.20847695,0.22001089,0.18848133
604,604,0.22548474,0.23244557,0.19435291,0.19470683,0.15300992
605,605,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
606,606,0.13281855,0.21925713,0.23921622,0.20955569,0.19915237
607,607,0.19177493,0.21485296,0.20027941,0.19878647,0.19430618
608,608,0.1805424,0.148618,0.21855485,0.22468257,0.22760214
609,609,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
610,610,0.21328884,0.22980894,0.19464318,0.20493722,0.15732177
611,611,0.20118697,0.1858046,0.19855247,0.22104299,0.19341294
612,612,0.25487974,0.18778133,0.20856816,0.19203113,0.15673964
613,613,0.19330227,0.21415402,0.1989797,0.20262124,0.19094275
614,614,0.23071311,0.17545304,0.21203247,0.20246758,0.17933384
615,615,0.22871317,0.23534782,0.18195255,0.19438967,0.15959683
616,616,0.1117863,0.13939224,0.2789938,0.23539053,0.23443712
617,617,0.25623688,0.19414918,0.21824867,0.18509294,0.14627236
618,618,0.25623688,0.19414918,0.21824867,0.18509294,0.14627236
619,619,0.22081758,0.1817483,0.20078975,0.19432224,0.20232214
620,620,0.05020641,0.055582363,0.2481028,0.1886271,0.45748132
621,621,0.1959893,0.19056052,0.19980402,0.19417346,0.21947272
622,622,0.23241046,0.23577695,0.19649647,0.1916655,0.14365064
623,623,0.24298644,0.19905223,0.20493507,0.18698826,0.16603796
624,624,0.17084052,0.18303348,0.21787678,0.1978595,0.2303897
625,625,0.15531002,0.24833831,0.18645848,0.1588227,0.2510705
626,626,0.20020224,0.18487349,0.19798255,0.2204085,0.1965332
627,627,0.22331959,0.22928049,0.19611049,0.19503427,0.15625511
628,628,0.16432682,0.31096086,0.17575774,0.18604243,0.16291215
629,629,0.21727753,0.24175753,0.19881041,0.20063594,0.14151861
630,630,0.19524904,0.21566385,0.19444087,0.21007967,0.18456653
631,631,0.1974066,0.21550146,0.1805469,0.20968096,0.1968641
632,632,0.2153611,0.23214357,0.17974827,0.19623749,0.17650959
633,633,0.2286147,0.23822252,0.19312294,0.19065759,0.14938223
634,634,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
635,635,0.2640585,0.18633203,0.18872766,0.19880067,0.16208111
636,636,0.26696265,0.22852612,0.17527378,0.18287842,0.14635907
637,637,0.18107228,0.17624886,0.23069264,0.20456666,0.2074195
638,638,0.08453535,0.111429684,0.20093602,0.18613221,0.41696677
639,639,0.20008822,0.2892375,0.16663319,0.17904182,0.16499928
640,640,0.21488228,0.21055199,0.18983464,0.19533645,0.18939465
641,641,0.19069545,0.16968842,0.21465409,0.22231942,0.2026426
642,642,0.22626732,0.2460368,0.1833494,0.18791011,0.15643638
643,643,0.25536302,0.1344638,0.24036191,0.21533608,0.15447515
644,644,0.19948912,0.2942101,0.17302632,0.1767501,0.15652436
645,645,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
646,646,0.08563172,0.114376344,0.19818258,0.18635394,0.4154554
647,647,0.19482945,0.20326303,0.19496894,0.2060267,0.2009119
648,648,0.1817007,0.18871856,0.20817387,0.21818052,0.20322639
649,649,0.20152768,0.21150646,0.18315044,0.19038303,0.21343243
650,650,0.14769465,0.24644099,0.2251776,0.19094113,0.18974562
651,651,0.19646467,0.1797607,0.20674244,0.22861157,0.18842062
652,652,0.20182267,0.21778391,0.19312108,0.197924,0.18934831
653,653,0.21161628,0.22072348,0.19499178,0.20354088,0.16912755
654,654,0.2199058,0.20337772,0.17763732,0.23728727,0.16179189
655,655,0.22319844,0.25507155,0.18374334,0.18441802,0.15356863
656,656,0.18223773,0.17735869,0.21247269,0.22347169,0.2044592
657,657,0.10764524,0.24862355,0.2564674,0.20400319,0.18326063
658,658,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
659,659,0.19702494,0.1218648,0.22438242,0.23268802,0.22403982
660,660,0.22772937,0.23499605,0.19469897,0.1929251,0.14965056
661,661,0.16916077,0.17930484,0.20124023,0.18091282,0.2693813
662,662,0.22713883,0.22433823,0.18015772,0.18724886,0.18111639
663,663,0.20020224,0.18487349,0.19798255,0.2204085,0.1965332
664,664,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
665,665,0.19947666,0.22530776,0.19498323,0.20171404,0.17851831
666,666,0.28415254,0.17588711,0.1911669,0.18576913,0.1630243
667,667,0.20345305,0.28634337,0.17292005,0.17252554,0.164758
668,668,0.2240812,0.1891186,0.19232872,0.20758678,0.1868847
669,669,0.22824909,0.23829038,0.19317795,0.1907119,0.14957064
670,670,0.23329401,0.23463836,0.19383913,0.19366057,0.14456789
671,671,0.20742768,0.20374285,0.19686912,0.19389598,0.19806436
672,672,0.20950396,0.22946407,0.18206653,0.1994888,0.17947666
673,673,0.21961328,0.18527764,0.18932073,0.20989725,0.19589114
674,674,0.13281713,0.16818705,0.20178267,0.19658704,0.30062607
675,675,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
676,676,0.18610917,0.17881382,0.21492931,0.21870834,0.20143938
677,677,0.19375597,0.21598868,0.20137523,0.19618261,0.19269745
678,678,0.21162969,0.206885,0.19273451,0.20711093,0.18163987
679,679,0.26284587,0.17302285,0.23404847,0.17424351,0.15583934
680,680,0.20746447,0.22270678,0.17755033,0.19438535,0.19789304
681,681,0.20216599,0.31735852,0.16965926,0.17765905,0.1331572
682,682,0.27113175,0.17274632,0.20294061,0.18587062,0.16731068
683,683,0.19376934,0.21113828,0.20231454,0.19985248,0.19292541
684,684,0.17357513,0.16834772,0.17459668,0.16631536,0.31716514
685,685,0.19708534,0.18110575,0.20620027,0.21999365,0.19561502
686,686,0.20835347,0.22186108,0.18579666,0.20592889,0.17805989
687,687,0.24510679,0.18451828,0.22861645,0.18862179,0.15313669
688,688,0.15629132,0.16793855,0.20224938,0.18672493,0.28679582
689,689,0.1128678,0.10455196,0.2696357,0.24428888,0.26865566
690,690,0.106038816,0.094708815,0.2626426,0.22570613,0.31090364
691,691,0.21979265,0.23059084,0.18313392,0.20773037,0.15875222
692,692,0.15377843,0.20443793,0.19122942,0.17085269,0.2797015
693,693,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
694,694,0.17520304,0.19167258,0.19848008,0.23490022,0.1997441
695,695,0.18727905,0.15193565,0.21821316,0.23823224,0.2043399
696,696,0.06428222,0.029944494,0.2769603,0.23533079,0.39348218
697,697,0.0875913,0.08538894,0.23410602,0.18738686,0.4055269
698,698,0.20791483,0.23225962,0.18509357,0.20001361,0.17471834
699,699,0.10009697,0.21102768,0.26106256,0.22434387,0.20346896
700,700,0.21610196,0.20269533,0.23649067,0.18743317,0.15727884
701,701,0.19419295,0.17466849,0.21414898,0.21303551,0.20395404
702,702,0.20908275,0.27381223,0.18054496,0.1867481,0.14981198
703,703,0.2518889,0.22099204,0.20109008,0.17755239,0.14847656
704,704,0.19764729,0.22245233,0.19517665,0.20435916,0.18036453
705,705,0.22672419,0.23646012,0.19294527,0.19066453,0.15320583
706,706,0.19644417,0.21828437,0.1942312,0.21082042,0.18021987
707,707,0.20851791,0.20920075,0.19803266,0.19216652,0.19208215
708,708,0.2312467,0.24525672,0.195256,0.18945456,0.13878608
709,709,0.22842556,0.1213509,0.23367773,0.2092053,0.20734045
710,710,0.22554308,0.23166747,0.19617066,0.1960711,0.15054773
711,711,0.2062436,0.21144597,0.1830867,0.19999717,0.19922654
712,712,0.22785413,0.24820916,0.19040039,0.18781617,0.14572014
713,713,0.22546615,0.23158845,0.19610374,0.19634525,0.15049638
714,714,0.14589643,0.15677996,0.18570282,0.1951987,0.3164221
715,715,0.19822815,0.20392092,0.1948656,0.2139033,0.18908209
716,716,0.1962914,0.18012445,0.20552424,0.2192724,0.19878756
717,717,0.17108375,0.0919051,0.2922297,0.24051228,0.20426919
718,718,0.11203205,0.10151342,0.20276657,0.16516842,0.41851953
719,719,0.20002304,0.22025715,0.18554038,0.19959934,0.19458012
720,720,0.15231895,0.14678861,0.22787245,0.1990098,0.27401018
721,721,0.21020426,0.19177824,0.1956245,0.20532726,0.19706568
722,722,0.18517502,0.14925766,0.2079509,0.24066329,0.2169531
723,723,0.15658355,0.19691756,0.19251496,0.18448251,0.2695014
724,724,0.2298141,0.14051898,0.19813967,0.22575635,0.20577092
725,725,0.21926229,0.09384564,0.25375536,0.24583875,0.18729798
726,726,0.19702494,0.1218648,0.22438242,0.23268802,0.22403982
